level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	720	960	-1	
2	1	1	0	0	0	35	18	42	13	-1	
3	1	1	1	0	0	35	18	42	13	-1	
4	1	1	1	1	0	35	18	42	13	-1	
5	1	1	1	1	1	35	18	42	13	96.577187	20:10
2	1	2	0	0	0	220	17	86	14	-1	
3	1	2	1	0	0	220	17	86	14	-1	
4	1	2	1	1	0	220	17	86	14	-1	
5	1	2	1	1	1	220	17	86	14	84.157852	RockstarOS
2	1	3	0	0	0	394	20	50	12	-1	
3	1	3	1	0	0	394	20	50	12	-1	
4	1	3	1	1	0	394	20	50	12	-1	
5	1	3	1	1	1	394	23	6	6	52.172447	<
5	1	3	1	1	2	410	20	34	12	54.264828	gen
2	1	4	0	0	0	617	16	38	20	-1	
3	1	4	1	0	0	617	16	38	20	-1	
4	1	4	1	1	0	617	16	38	20	-1	
5	1	4	1	1	1	617	16	38	20	95.339935	端末
2	1	5	0	0	0	604	73	38	19	-1	
3	1	5	1	0	0	604	73	38	19	-1	
4	1	5	1	1	0	604	73	38	19	-1	
5	1	5	1	1	1	604	73	38	19	96.782387	更新
2	1	6	0	0	0	37	68	193	33	-1	
3	1	6	1	0	0	37	68	193	33	-1	
4	1	6	1	1	0	37	68	193	33	-1	
5	1	6	1	1	1	37	68	193	33	92.896538	自動
5	1	6	1	1	2	126	64	31	51	92.297989	化
5	1	6	1	1	3	156	64	30	51	97.009697	を
5	1	6	1	1	4	186	64	47	51	96.878311	探す
2	1	7	0	0	0	35	121	150	15	-1	
3	1	7	1	0	0	35	121	150	15	-1	
4	1	7	1	1	0	35	121	150	15	-1	
5	1	7	1	1	1	35	121	50	15	93.298286	配信
5	1	7	1	1	2	68	117	15	28	92.673576	元
5	1	7	1	1	3	82	117	5	28	85.281120	:
5	1	7	1	1	4	91	121	61	15	96.330284	開発
5	1	7	1	1	5	140	117	13	28	96.895035	用
5	1	7	1	1	6	159	122	26	13	93.267181	スト
5	1	7	1	1	7	173	117	15	28	93.290924	ア
2	1	8	0	0	0	559	116	98	20	-1	
3	1	8	1	0	0	559	116	98	20	-1	
4	1	8	1	1	0	559	116	98	20	-1	
5	1	8	1	1	1	559	116	98	20	93.233597	一
5	1	8	1	1	2	587	112	21	35	92.389824	覧
5	1	8	1	1	3	607	112	16	35	96.255615	を
5	1	8	1	1	4	622	116	35	20	95.663574	更新
2	1	9	0	0	0	27	159	631	62	-1	
3	1	9	1	0	0	27	159	631	62	-1	
4	1	9	1	1	0	27	159	631	62	-1	
5	1	9	1	1	1	27	159	631	62	24.105988	(eee
5	1	9	1	1	2	533	124	126	125	28.954807	)w
2	1	10	0	0	0	565	260	28	15	-1	
3	1	10	1	0	0	565	260	28	15	-1	
4	1	10	1	1	0	565	260	28	15	-1	
5	1	10	1	1	1	565	260	28	15	96.641525	無料
2	1	11	0	0	0	139	253	207	25	-1	
3	1	11	1	0	0	139	253	207	25	-1	
4	1	11	1	1	0	139	253	207	25	-1	
5	1	11	1	1	1	139	253	48	25	96.916435	提案
5	1	11	1	1	2	199	249	61	41	91.161613	下書き
5	1	11	1	1	3	280	253	66	25	42.593082	(HR)
2	1	12	0	0	0	139	292	483	16	-1	
3	1	12	1	0	0	139	292	483	16	-1	
4	1	12	1	1	0	139	292	483	16	-1	
5	1	12	1	1	1	139	292	29	16	96.817085	入力
5	1	12	1	1	2	176	293	8	14	96.973206	し
5	1	12	1	1	3	188	293	12	14	96.674927	た
5	1	12	1	1	4	203	292	30	16	93.972542	募集
5	1	12	1	1	5	238	292	39	16	96.848564	条件
5	1	12	1	1	6	278	296	3	6	93.301292	か
5	1	12	1	1	7	285	294	10	13	93.286713	ら
5	1	12	1	1	8	301	292	28	16	95.221642	簡潔
