level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	720	960	-1	
2	1	1	0	0	0	35	18	42	13	-1	
3	1	1	1	0	0	35	18	42	13	-1	
4	1	1	1	1	0	35	18	42	13	-1	
5	1	1	1	1	1	35	18	42	13	95.923492	22:34
2	1	2	0	0	0	220	18	86	13	-1	
3	1	2	1	0	0	220	18	86	13	-1	
4	1	2	1	1	0	220	18	86	13	-1	
5	1	2	1	1	1	220	18	86	13	66.214989	RockstarOS
2	1	3	0	0	0	394	20	50	12	-1	
3	1	3	1	0	0	394	20	50	12	-1	
4	1	3	1	1	0	394	20	50	12	-1	
5	1	3	1	1	1	394	23	6	6	52.172447	<
5	1	3	1	1	2	410	20	34	12	54.264828	gen
2	1	4	0	0	0	617	16	38	20	-1	
3	1	4	1	0	0	617	16	38	20	-1	
4	1	4	1	1	0	617	16	38	20	-1	
5	1	4	1	1	1	617	16	38	20	95.339935	端末
2	1	5	0	0	0	33	68	131	32	-1	
3	1	5	1	0	0	33	68	131	32	-1	
4	1	5	1	1	0	33	68	131	32	-1	
5	1	5	1	1	1	33	68	64	32	91.258339	実行
5	1	5	1	1	2	109	68	55	32	96.757210	結果
2	1	6	0	0	0	35	120	292	16	-1	
3	1	6	1	0	0	35	120	292	16	-1	
4	1	6	1	1	0	35	120	292	16	-1	
5	1	6	1	1	1	35	120	40	16	96.653214	使う
5	1	6	1	1	2	83	121	26	14	94.775299	道具
5	1	6	1	1	3	115	131	3	4	93.054108	も
5	1	6	1	1	4	118	116	20	29	93.210777	、
5	1	6	1	1	5	137	120	23	16	92.767738	渡
5	1	6	1	1	6	163	120	9	15	87.685890	す
5	1	6	1	1	7	171	116	13	29	93.129280	デ
5	1	6	1	1	8	183	127	9	1	93.139038	ー
5	1	6	1	1	9	196	121	12	14	93.245834	タ
5	1	6	1	1	10	212	121	10	14	93.082321	も
5	1	6	1	1	11	227	131	4	4	93.245476	、
5	1	6	1	1	12	245	120	82	16	92.207497	自
5	1	6	1	1	13	265	116	15	29	96.928711	分
5	1	6	1	1	14	279	116	13	29	96.959061	で
5	1	6	1	1	15	292	120	27	16	93.247414	選ぶ
5	1	6	1	1	16	318	116	13	29	92.402962	。
2	1	7	0	0	0	62	168	89	20	-1	
3	1	7	1	0	0	62	168	89	20	-1	
4	1	7	1	1	0	62	168	89	20	-1	
5	1	7	1	1	1	62	176	49	9	75.429436	実行
5	1	7	1	1	2	120	169	31	19	58.104553	履歴
2	1	8	0	0	0	35	231	136	28	-1	
3	1	8	1	0	0	35	231	136	28	-1	
4	1	8	1	1	0	35	231	136	28	-1	
5	1	8	1	1	1	35	231	55	28	96.920204	提案
5	1	8	1	1	2	102	231	69	28	95.911034	下書き
2	1	9	0	0	0	46	282	26	15	-1	
3	1	9	1	0	0	46	282	26	15	-1	
4	1	9	1	1	0	46	282	26	15	-1	
5	1	9	1	1	1	46	282	26	15	94.312317	完了
2	1	10	0	0	0	176	282	155	15	-1	
3	1	10	1	0	0	176	282	155	15	-1	
4	1	10	1	1	0	176	282	155	15	-1	
5	1	10	1	1	1	176	282	39	14	96.816299	処理
5	1	10	1	1	2	214	278	19	27	96.869507	する
5	1	10	1	1	3	239	283	25	14	91.930260	場所
5	1	10	1	1	4	266	287	2	8	93.210968	:
5	1	10	1	1	5	282	284	18	12	96.950439	この
5	1	10	1	1	6	304	282	27	15	91.243408	端末
2	1	11	0	0	0	36	339	82	21	-1	
3	1	11	1	0	0	36	339	82	21	-1	
4	1	11	1	1	0	36	339	82	21	-1	
5	1	11	1	1	1	36	339	40	21	87.050079	実行
5	1	11	1	1	2	83	339	35	21	93.136772	結果
2	1	12	0	0	0	57	402	5	19	-1	
3	1	12	1	0	0	57	402	5	19	-1	
